,uid,reg_date,device,gender,country,age,Flag
2755,56956725.0,2017-04-13T00:00:00Z,iOS,F,USA,31,Test
2756,23425823.0,2017-12-19T00:00:00Z,and,M,USA,39,Test
2757,75831124.0,2017-08-01T00:00:00Z,and,F,BRA,17,Test
2759,11119626.0,2018-01-09T00:00:00Z,and,M,USA,31,Test
2762,54304154.0,2018-03-13T00:00:00Z,and,F,FRA,26,Test
2763,74860630.0,2017-07-27T00:00:00Z,and,F,CAN,19,Test
2764,58567590.0,2018-01-02T00:00:00Z,and,M,BRA,33,Test
2765,35630433.0,2016-08-20T00:00:00Z,iOS,M,USA,30,Test
2766,74043444.0,2017-12-08T00:00:00Z,and,M,USA,43,Test
2769,40943744.0,2017-04-16T00:00:00Z,and,F,BRA,23,Test
2771,34447873.0,2016-08-20T00:00:00Z,and,M,USA,18,Test
2772,89961632.0,2017-11-18T00:00:00Z,and,F,USA,15,Test
2773,63210867.0,2017-07-04T00:00:00Z,iOS,F,USA,28,Test
2776,31057439.0,2016-03-22T00:00:00Z,iOS,F,USA,28,Test
2777,97629578.0,2018-02-12T00:00:00Z,and,M,BRA,16,Test
2778,15917683.0,2017-12-14T00:00:00Z,and,M,TUR,17,Test
2779,32022843.0,2016-08-12T00:00:00Z,iOS,F,FRA,16,Test
2780,47618823.0,2017-08-02T00:00:00Z,and,F,FRA,31,Test
2782,21072439.0,2016-07-28T00:00:00Z,and,F,USA,32,Test
2783,67817183.0,2018-01-13T00:00:00Z,and,F,USA,31,Test
2784,55640594.0,2018-01-18T00:00:00Z,iOS,F,USA,18,Test
2786,48084277.0,2017-07-19T00:00:00Z,and,F,USA,21,Test
2787,82767659.0,2016-09-11T00:00:00Z,and,M,CAN,26,Test
2788,39922964.0,2018-02-12T00:00:00Z,iOS,M,TUR,24,Test
2789,73463404.0,2016-07-26T00:00:00Z,iOS,F,TUR,21,Test
2790,38752713.0,2016-02-22T00:00:00Z,and,F,CAN,35,Test
2791,14648454.0,2017-05-05T00:00:00Z,iOS,F,BRA,15,Test
2793,79215110.0,2017-12-22T00:00:00Z,iOS,M,USA,21,Test
2794,51523926.0,2017-12-14T00:00:00Z,and,F,USA,19,Test
2795,37918985.0,2017-10-10T00:00:00Z,and,M,TUR,31,Test
2796,44764224.0,2017-10-04T00:00:00Z,and,M,USA,21,Test
2797,55950695.0,2017-01-14T00:00:00Z,iOS,F,USA,26,Test
2800,98113280.0,2018-02-27T00:00:00Z,and,F,USA,15,Test
2801,36018795.0,2017-06-27T00:00:00Z,iOS,M,BRA,20,Test
2804,42341857.0,2017-01-26T00:00:00Z,and,M,TUR,22,Test
2806,29352895.0,2017-12-12T00:00:00Z,iOS,M,USA,21,Test
2809,54533737.0,2015-08-04T00:00:00Z,and,M,BRA,15,Test
2810,92019106.0,2017-09-05T00:00:00Z,and,M,USA,20,Test
2811,52694446.0,2017-12-04T00:00:00Z,iOS,M,USA,15,Test
2812,87878499.0,2016-11-22T00:00:00Z,iOS,M,BRA,30,Test
2813,68483354.0,2016-06-03T00:00:00Z,and,F,BRA,16,Test
2814,80435011.0,2018-03-04T00:00:00Z,and,F,FRA,21,Test
2818,64782949.0,2015-08-13T00:00:00Z,iOS,F,USA,29,Test
2819,83137942.0,2016-12-29T00:00:00Z,and,F,DEU,20,Test
2820,37587329.0,2016-11-14T00:00:00Z,and,F,USA,21,Test
2821,23539226.0,2017-10-29T00:00:00Z,and,F,USA,16,Test
2823,69156920.0,2017-09-14T00:00:00Z,and,F,BRA,29,Test
2824,30890312.0,2017-08-12T00:00:00Z,and,F,FRA,23,Test
2827,97554186.0,2017-12-03T00:00:00Z,iOS,M,BRA,16,Test
2828,45916637.0,2017-12-17T00:00:00Z,iOS,M,USA,30,Test
2829,81855308.0,2018-03-09T00:00:00Z,and,F,BRA,28,Test
2830,21483204.0,2017-12-30T00:00:00Z,iOS,F,USA,19,Test
2831,39683514.0,2017-09-13T00:00:00Z,iOS,M,CAN,18,Test
2832,35827260.0,2017-11-08T00:00:00Z,and,F,USA,28,Test
2839,89833695.0,2016-05-15T00:00:00Z,and,F,TUR,16,Test
2840,38836427.0,2017-11-04T00:00:00Z,and,M,FRA,22,Test
2841,30458636.0,2017-12-01T00:00:00Z,iOS,M,BRA,21,Test
2842,37109241.0,2018-01-05T00:00:00Z,and,F,FRA,15,Test
2843,64739802.0,2017-04-13T00:00:00Z,and,F,USA,18,Test
2845,37946373.0,2018-02-19T00:00:00Z,and,M,DEU,21,Test
2846,82790705.0,2015-07-31T00:00:00Z,and,F,USA,15,Test
2848,15517544.0,2017-01-09T00:00:00Z,iOS,M,FRA,17,Test
2851,23433125.0,2016-02-27T00:00:00Z,and,F,TUR,17,Test
2855,29686098.0,2017-04-23T00:00:00Z,iOS,M,USA,36,Test
2856,28793114.0,2016-11-01T00:00:00Z,iOS,M,BRA,18,Test
2857,93445802.0,2018-01-13T00:00:00Z,and,M,BRA,17,Test
2864,33378047.0,2016-06-09T00:00:00Z,and,F,CAN,24,Test
2865,60244069.0,2015-11-19T00:00:00Z,iOS,F,TUR,22,Test
2866,70108791.0,2016-08-22T00:00:00Z,and,F,TUR,31,Test
2867,24119321.0,2017-12-15T00:00:00Z,iOS,F,DEU,16,Test
2869,89290106.0,2017-11-11T00:00:00Z,iOS,F,BRA,26,Test
2871,44154700.0,2018-03-18T00:00:00Z,and,F,USA,16,Test
2872,77219480.0,2017-06-22T00:00:00Z,iOS,F,BRA,17,Test
2873,85291214.0,2018-02-03T00:00:00Z,and,F,USA,36,Test
2874,84461775.0,2017-12-12T00:00:00Z,iOS,F,USA,28,Test
2875,43673810.0,2017-01-18T00:00:00Z,iOS,F,DEU,27,Test
2877,77113366.0,2016-10-27T00:00:00Z,iOS,M,CAN,16,Test
2881,57327688.0,2016-10-17T00:00:00Z,and,F,USA,30,Test
2884,94411829.0,2018-03-13T00:00:00Z,and,F,BRA,20,Test
2886,67475531.0,2017-12-29T00:00:00Z,and,F,FRA,20,Test
2889,87643952.0,2016-08-22T00:00:00Z,iOS,M,BRA,19,Test
2893,76676117.0,2017-10-08T00:00:00Z,and,F,USA,17,Test
2894,19566851.0,2017-08-31T00:00:00Z,and,F,BRA,15,Test
2895,21436401.0,2017-09-27T00:00:00Z,and,F,DEU,21,Test
2896,27157939.0,2017-12-04T00:00:00Z,and,M,USA,17,Test
2897,25535329.0,2017-08-19T00:00:00Z,iOS,F,USA,15,Test
2898,42491149.0,2017-05-26T00:00:00Z,and,F,BRA,18,Test
2900,15136142.0,2017-01-19T00:00:00Z,iOS,M,DEU,26,Test
2901,11517400.0,2016-06-24T00:00:00Z,and,F,USA,16,Test
2903,80455581.0,2015-09-27T00:00:00Z,and,M,USA,21,Test
2904,15037257.0,2017-07-07T00:00:00Z,and,M,USA,15,Test
2907,64218800.0,2018-02-17T00:00:00Z,and,F,DEU,22,Test
2908,95058621.0,2017-12-16T00:00:00Z,and,F,FRA,15,Test
2909,53788047.0,2017-10-15T00:00:00Z,and,M,BRA,19,Test
2911,85985116.0,2018-03-10T00:00:00Z,iOS,M,DEU,23,Test
2912,81866741.0,2016-08-29T00:00:00Z,and,F,TUR,16,Test
2913,80023312.0,2017-01-12T00:00:00Z,iOS,M,USA,26,Test
2914,52102237.0,2018-02-24T00:00:00Z,and,F,BRA,21,Test
2917,75195648.0,2016-08-01T00:00:00Z,and,F,BRA,40,Test
2919,18747611.0,2016-10-08T00:00:00Z,iOS,M,BRA,17,Test
2924,38748996.0,2018-03-13T00:00:00Z,and,M,CAN,17,Test
2927,37004017.0,2017-01-21T00:00:00Z,and,M,USA,18,Test
2929,66223562.0,2017-01-27T00:00:00Z,and,M,BRA,15,Test
2931,21958401.0,2017-12-25T00:00:00Z,and,M,USA,19,Test
2933,20963546.0,2017-06-10T00:00:00Z,and,M,DEU,19,Test
2934,93491507.0,2017-01-03T00:00:00Z,and,F,DEU,26,Test
2935,65685393.0,2017-09-16T00:00:00Z,and,F,CAN,25,Test
2937,81246866.0,2016-09-04T00:00:00Z,iOS,M,CAN,20,Test
2938,59437177.0,2018-02-18T00:00:00Z,and,M,TUR,24,Test
2939,97468874.0,2015-11-13T00:00:00Z,and,M,BRA,18,Test
2940,52520471.0,2016-05-31T00:00:00Z,iOS,M,USA,16,Test
2946,36500809.0,2016-12-02T00:00:00Z,and,F,BRA,43,Test
2947,13482670.0,2015-10-29T00:00:00Z,and,F,USA,19,Test
2948,61581540.0,2017-11-21T00:00:00Z,iOS,F,USA,21,Test
2952,94427793.0,2017-06-11T00:00:00Z,and,F,USA,28,Test
2953,21194093.0,2018-02-23T00:00:00Z,and,F,TUR,25,Test
2954,54891133.0,2017-08-23T00:00:00Z,and,F,BRA,28,Test
2955,34053317.0,2017-08-22T00:00:00Z,and,F,TUR,25,Test
2959,98077689.0,2018-03-11T00:00:00Z,and,M,DEU,18,Test
2960,43186811.0,2018-02-10T00:00:00Z,and,F,BRA,16,Test
2962,93426075.0,2017-04-11T00:00:00Z,and,M,USA,26,Test
2963,36602992.0,2017-11-06T00:00:00Z,and,M,BRA,31,Test
2964,47596187.0,2017-12-14T00:00:00Z,and,F,FRA,17,Test
2967,35617953.0,2017-08-26T00:00:00Z,iOS,F,USA,20,Test
2968,31555021.0,2017-06-05T00:00:00Z,and,M,USA,26,Test
2971,83862347.0,2018-03-06T00:00:00Z,and,F,USA,18,Test
2973,52309960.0,2017-12-18T00:00:00Z,and,F,BRA,23,Test
2974,85912875.0,2016-05-03T00:00:00Z,iOS,M,BRA,25,Test
2976,91038419.0,2016-04-25T00:00:00Z,and,M,USA,15,Test
2977,67798516.0,2018-01-19T00:00:00Z,and,M,CAN,15,Test
2978,25888195.0,2016-12-27T00:00:00Z,and,F,TUR,31,Test
2980,40791163.0,2016-12-03T00:00:00Z,iOS,M,FRA,18,Test
2981,80406941.0,2016-05-27T00:00:00Z,and,F,USA,18,Test
2982,22504413.0,2017-08-23T00:00:00Z,iOS,F,USA,19,Test
2987,53079354.0,2017-07-11T00:00:00Z,iOS,F,USA,15,Test
2988,80158195.0,2018-01-26T00:00:00Z,iOS,M,BRA,27,Test
2989,96282488.0,2016-07-09T00:00:00Z,and,F,TUR,32,Test
2990,95656310.0,2018-01-19T00:00:00Z,and,F,USA,34,Test
2994,98114339.0,2016-07-21T00:00:00Z,and,M,BRA,19,Test
2999,98122943.0,2016-02-10T00:00:00Z,and,M,CAN,20,Test
3000,32094711.0,2017-05-03T00:00:00Z,and,F,USA,17,Test
3003,47334181.0,2017-07-07T00:00:00Z,iOS,F,DEU,26,Test
3004,83313764.0,2018-01-30T00:00:00Z,and,M,USA,19,Test
3005,93994917.0,2017-08-09T00:00:00Z,and,M,BRA,20,Test
3007,34256664.0,2017-08-14T00:00:00Z,iOS,F,USA,19,Test
3008,79892079.0,2018-02-15T00:00:00Z,and,M,USA,60,Test
3009,39152049.0,2017-08-04T00:00:00Z,and,M,TUR,18,Test
3010,19492015.0,2017-09-16T00:00:00Z,and,M,TUR,28,Test
3011,59463309.0,2018-03-15T00:00:00Z,iOS,F,USA,23,Test
3013,86502503.0,2016-05-28T00:00:00Z,iOS,F,FRA,31,Test
3014,77367607.0,2017-01-22T00:00:00Z,and,F,FRA,44,Test
3017,93489921.0,2018-01-16T00:00:00Z,and,M,DEU,19,Test
3018,90359690.0,2017-12-31T00:00:00Z,iOS,F,USA,57,Test
3019,73983881.0,2018-01-17T00:00:00Z,iOS,M,BRA,36,Test
3021,37191637.0,2018-02-08T00:00:00Z,and,M,USA,26,Test
3022,42396858.0,2017-11-27T00:00:00Z,and,F,CAN,29,Test
3024,46036537.0,2015-05-29T00:00:00Z,iOS,M,BRA,24,Test
3026,89795156.0,2016-10-08T00:00:00Z,iOS,F,TUR,44,Test
3027,93774138.0,2016-05-02T00:00:00Z,iOS,F,TUR,17,Test
3028,53539756.0,2018-02-12T00:00:00Z,iOS,F,BRA,19,Test
3029,55530598.0,2018-02-20T00:00:00Z,and,M,USA,27,Test
3030,56633734.0,2018-03-07T00:00:00Z,and,M,USA,26,Test
3032,61752917.0,2016-02-18T00:00:00Z,iOS,M,FRA,16,Test
3033,64561718.0,2017-11-12T00:00:00Z,and,F,USA,22,Test
3035,35038840.0,2016-12-15T00:00:00Z,and,M,DEU,16,Test
3036,45989260.0,2017-03-22T00:00:00Z,and,M,CAN,16,Test
3037,70789104.0,2018-01-13T00:00:00Z,iOS,M,BRA,16,Test
3038,27429836.0,2018-03-04T00:00:00Z,and,F,USA,16,Test
3039,32276518.0,2017-12-25T00:00:00Z,iOS,F,USA,19,Test
3043,49229487.0,2017-02-23T00:00:00Z,and,M,BRA,15,Test
3045,63409657.0,2017-02-19T00:00:00Z,and,F,USA,27,Test
3047,61336274.0,2017-11-10T00:00:00Z,and,F,USA,32,Test
3048,68475317.0,2018-03-17T00:00:00Z,and,M,TUR,53,Test
3049,81560886.0,2018-01-26T00:00:00Z,and,F,DEU,22,Test
3053,17157715.0,2017-12-16T00:00:00Z,and,F,CAN,32,Test
3055,76714747.0,2018-03-06T00:00:00Z,and,M,BRA,16,Test
3057,82424171.0,2017-06-26T00:00:00Z,iOS,M,FRA,28,Test
3059,21065998.0,2017-11-03T00:00:00Z,iOS,M,BRA,15,Test
3061,49417770.0,2018-03-07T00:00:00Z,and,M,TUR,20,Test
3064,89066234.0,2018-01-15T00:00:00Z,and,M,DEU,17,Test
3068,97301624.0,2018-01-30T00:00:00Z,iOS,F,DEU,18,Test
3069,58914553.0,2016-08-23T00:00:00Z,iOS,F,BRA,30,Test
3071,91718203.0,2017-10-11T00:00:00Z,iOS,M,USA,17,Test
3072,67081054.0,2017-06-05T00:00:00Z,and,F,DEU,36,Test
3073,36777946.0,2017-02-11T00:00:00Z,and,M,BRA,24,Test
3074,30452554.0,2017-09-24T00:00:00Z,iOS,M,TUR,17,Test
3076,73156828.0,2017-12-07T00:00:00Z,and,F,BRA,16,Test
3078,38138528.0,2017-03-08T00:00:00Z,and,M,BRA,16,Test
3080,90807386.0,2018-02-26T00:00:00Z,and,M,BRA,32,Test
3083,17039482.0,2017-12-29T00:00:00Z,iOS,M,BRA,58,Test
3084,96100167.0,2016-12-05T00:00:00Z,and,M,CAN,16,Test
3087,96764152.0,2016-08-19T00:00:00Z,and,F,FRA,22,Test
3088,45072760.0,2017-11-14T00:00:00Z,and,M,FRA,28,Test
3090,80754559.0,2018-02-24T00:00:00Z,and,F,DEU,38,Test
3091,14566281.0,2018-03-11T00:00:00Z,iOS,F,DEU,16,Test
3093,15514062.0,2016-08-12T00:00:00Z,and,M,TUR,15,Test
3094,99135902.0,2016-05-05T00:00:00Z,iOS,M,USA,15,Test
3095,46083136.0,2018-01-07T00:00:00Z,and,M,FRA,20,Test
3096,78745251.0,2017-06-03T00:00:00Z,and,M,USA,15,Test
3099,51361059.0,2017-05-21T00:00:00Z,and,M,USA,41,Test
3101,14534865.0,2017-06-29T00:00:00Z,iOS,M,USA,30,Test
3102,36380501.0,2017-01-15T00:00:00Z,and,F,FRA,17,Test
3104,75271614.0,2017-06-18T00:00:00Z,and,M,TUR,16,Test
3106,51598549.0,2017-01-29T00:00:00Z,iOS,M,USA,20,Test
3107,86941231.0,2016-12-14T00:00:00Z,and,M,TUR,32,Test
3109,85158494.0,2017-05-25T00:00:00Z,and,M,BRA,18,Test
3110,17161108.0,2016-01-15T00:00:00Z,iOS,M,USA,16,Test
3111,78931619.0,2018-03-02T00:00:00Z,iOS,F,FRA,20,Test
3112,46593914.0,2017-04-06T00:00:00Z,and,F,FRA,19,Test
3113,96156414.0,2018-02-21T00:00:00Z,and,M,USA,16,Test
3116,38729331.0,2017-09-26T00:00:00Z,and,M,BRA,41,Test
3117,47070017.0,2017-05-24T00:00:00Z,and,F,TUR,24,Test
3120,41393900.0,2017-08-13T00:00:00Z,and,F,BRA,17,Test
3122,34741354.0,2018-03-14T00:00:00Z,iOS,M,USA,18,Test
3123,62989297.0,2017-12-18T00:00:00Z,and,F,CAN,15,Test
3125,50454285.0,2017-09-22T00:00:00Z,and,M,DEU,18,Test
3128,81292297.0,2017-07-03T00:00:00Z,and,M,BRA,18,Test
3131,60123004.0,2016-10-10T00:00:00Z,iOS,F,CAN,65,Test
3133,32576473.0,2018-03-14T00:00:00Z,iOS,F,USA,47,Test
3134,46397958.0,2017-01-17T00:00:00Z,and,F,USA,16,Test
3136,11873330.0,2016-01-25T00:00:00Z,and,M,DEU,21,Test
3137,36451162.0,2018-02-05T00:00:00Z,and,F,DEU,19,Test
3142,66378609.0,2018-03-14T00:00:00Z,iOS,F,FRA,33,Test
3143,64646851.0,2017-02-20T00:00:00Z,and,M,USA,15,Test
3146,91921795.0,2017-02-08T00:00:00Z,and,F,USA,17,Test
3148,81768530.0,2016-02-16T00:00:00Z,and,F,USA,21,Test
3150,75972343.0,2017-05-06T00:00:00Z,and,F,TUR,16,Test
3152,13707223.0,2016-06-21T00:00:00Z,and,F,USA,25,Test
3153,25889970.0,2016-06-16T00:00:00Z,iOS,F,FRA,23,Test
3154,69303775.0,2017-10-27T00:00:00Z,iOS,M,USA,17,Test
3156,34110705.0,2018-01-25T00:00:00Z,iOS,F,BRA,28,Test
3158,74682096.0,2017-07-31T00:00:00Z,and,F,USA,18,Test
3162,67972857.0,2015-05-23T00:00:00Z,and,M,USA,18,Test
3164,90664390.0,2017-12-25T00:00:00Z,and,F,USA,16,Test
3165,21812373.0,2017-12-14T00:00:00Z,and,F,USA,16,Test
3167,34799843.0,2017-06-13T00:00:00Z,and,M,USA,30,Test
3168,16391852.0,2018-03-04T00:00:00Z,and,M,USA,16,Test
3169,50511591.0,2015-08-01T00:00:00Z,iOS,F,DEU,16,Test
3171,58494212.0,2017-10-16T00:00:00Z,and,M,USA,43,Test
3172,51713317.0,2016-10-05T00:00:00Z,and,M,TUR,15,Test
3174,26949214.0,2018-03-18T00:00:00Z,and,M,USA,16,Test
3175,12626622.0,2017-03-11T00:00:00Z,and,M,BRA,15,Test
3176,18742541.0,2017-06-07T00:00:00Z,and,M,USA,31,Test
3177,72627600.0,2017-03-01T00:00:00Z,and,M,USA,36,Test
3178,42934045.0,2018-02-18T00:00:00Z,and,M,USA,19,Test
3180,54706703.0,2016-09-17T00:00:00Z,and,F,USA,16,Test
3182,78783793.0,2017-07-18T00:00:00Z,and,M,USA,16,Test
3185,57185725.0,2017-11-22T00:00:00Z,and,F,FRA,17,Test
3186,33352738.0,2017-10-16T00:00:00Z,iOS,M,DEU,19,Test
3187,53830217.0,2017-01-01T00:00:00Z,and,M,USA,38,Test
3189,39493025.0,2016-12-17T00:00:00Z,iOS,F,BRA,19,Test
3190,49852249.0,2017-03-18T00:00:00Z,and,F,USA,37,Test
3191,49646136.0,2017-08-18T00:00:00Z,iOS,M,FRA,17,Test
3192,99403398.0,2018-01-16T00:00:00Z,iOS,M,USA,24,Test
3193,82865154.0,2016-06-06T00:00:00Z,and,F,BRA,15,Test
3200,79112602.0,2015-07-20T00:00:00Z,iOS,M,DEU,30,Test
3201,12023146.0,2018-02-01T00:00:00Z,and,M,BRA,20,Test
3208,80657304.0,2017-07-03T00:00:00Z,iOS,M,USA,18,Test
3209,54688189.0,2016-12-11T00:00:00Z,iOS,F,BRA,19,Test
3210,86883967.0,2017-04-05T00:00:00Z,and,F,USA,32,Test
3211,34315180.0,2018-01-30T00:00:00Z,and,M,BRA,25,Test
3213,70754640.0,2017-02-03T00:00:00Z,and,F,BRA,16,Test
3214,85373354.0,2017-06-02T00:00:00Z,and,F,USA,21,Test
3215,36133227.0,2016-03-08T00:00:00Z,and,M,USA,15,Test
3217,21179219.0,2018-01-18T00:00:00Z,iOS,F,BRA,16,Test
3218,91167453.0,2015-07-23T00:00:00Z,iOS,M,BRA,18,Test
3219,95885594.0,2017-11-24T00:00:00Z,and,M,USA,37,Test
3222,66422050.0,2016-10-03T00:00:00Z,iOS,M,TUR,26,Test
3223,57297133.0,2017-11-14T00:00:00Z,and,M,TUR,20,Test
3224,19276139.0,2018-02-02T00:00:00Z,and,M,BRA,15,Test
3226,37922078.0,2018-02-23T00:00:00Z,and,M,BRA,26,Test
3233,39463379.0,2017-07-09T00:00:00Z,and,M,USA,26,Test
3234,49457793.0,2016-12-08T00:00:00Z,iOS,M,DEU,22,Test
3235,55410437.0,2018-02-23T00:00:00Z,iOS,F,USA,24,Test
3236,26906061.0,2018-03-01T00:00:00Z,iOS,M,BRA,16,Test
3238,51588013.0,2016-07-20T00:00:00Z,iOS,M,DEU,16,Test
3239,63494421.0,2017-12-12T00:00:00Z,and,F,BRA,17,Test
3241,56488249.0,2016-07-03T00:00:00Z,and,F,FRA,28,Test
3242,62906797.0,2015-05-04T00:00:00Z,iOS,F,BRA,40,Test
3243,19688805.0,2017-09-29T00:00:00Z,iOS,M,BRA,16,Test
3244,24319499.0,2017-05-14T00:00:00Z,and,M,DEU,27,Test
3249,79185289.0,2017-06-20T00:00:00Z,and,F,BRA,35,Test
3251,46196294.0,2017-10-16T00:00:00Z,iOS,F,USA,56,Test
3252,23553016.0,2017-05-26T00:00:00Z,iOS,M,DEU,27,Test
3253,12270741.0,2017-11-04T00:00:00Z,iOS,M,FRA,21,Test
3254,92077426.0,2017-10-14T00:00:00Z,and,M,USA,15,Test
3255,23749076.0,2017-03-11T00:00:00Z,and,M,USA,17,Test
3256,73525680.0,2015-02-25T00:00:00Z,and,M,USA,24,Test
3257,39170408.0,2018-02-01T00:00:00Z,iOS,M,USA,21,Test
3258,36629516.0,2017-08-17T00:00:00Z,and,F,USA,31,Test
3259,88867673.0,2017-12-24T00:00:00Z,and,F,USA,30,Test
3261,34142052.0,2017-10-14T00:00:00Z,iOS,M,BRA,26,Test
3262,99959300.0,2017-12-07T00:00:00Z,and,M,USA,34,Test
3264,33702562.0,2017-06-16T00:00:00Z,iOS,M,BRA,20,Test
3266,40905963.0,2017-11-13T00:00:00Z,iOS,F,BRA,28,Test
3268,14060635.0,2017-10-15T00:00:00Z,and,F,BRA,24,Test
3270,95924183.0,2017-01-09T00:00:00Z,and,F,USA,19,Test
3271,30728100.0,2018-03-03T00:00:00Z,and,M,TUR,18,Test
3273,38715890.0,2017-03-25T00:00:00Z,iOS,M,BRA,23,Test
3274,25003238.0,2017-02-18T00:00:00Z,iOS,F,USA,20,Test
3277,72817794.0,2017-07-22T00:00:00Z,and,M,BRA,34,Test
3280,40159125.0,2017-08-13T00:00:00Z,iOS,M,USA,30,Test
3282,13514062.0,2016-10-06T00:00:00Z,iOS,M,BRA,22,Test
3283,23591815.0,2017-01-26T00:00:00Z,iOS,M,BRA,17,Test
3284,34928997.0,2017-09-22T00:00:00Z,iOS,F,USA,50,Test
3285,85453681.0,2015-07-19T00:00:00Z,iOS,F,FRA,15,Test
3287,37429043.0,2018-02-14T00:00:00Z,iOS,F,BRA,26,Test
3289,66956522.0,2015-07-10T00:00:00Z,and,F,BRA,21,Test
3290,70154200.0,2018-01-08T00:00:00Z,iOS,F,BRA,36,Test
3291,72997078.0,2017-10-05T00:00:00Z,and,F,DEU,17,Test
3292,33116303.0,2017-08-14T00:00:00Z,and,F,DEU,46,Test
3293,51451437.0,2018-02-08T00:00:00Z,and,M,DEU,30,Test
3294,84798727.0,2016-06-01T00:00:00Z,iOS,M,USA,19,Test
3297,54940867.0,2018-02-21T00:00:00Z,and,F,BRA,18,Test
3298,55565560.0,2017-12-29T00:00:00Z,and,F,USA,48,Test
3299,79668143.0,2017-07-17T00:00:00Z,and,F,USA,16,Test
3300,45812729.0,2018-03-11T00:00:00Z,and,F,TUR,49,Test
3301,79665346.0,2016-06-02T00:00:00Z,and,M,FRA,23,Test
3302,35286776.0,2017-02-13T00:00:00Z,iOS,F,BRA,15,Test
3307,52513872.0,2016-11-07T00:00:00Z,and,F,USA,64,Test
3309,39753484.0,2017-01-25T00:00:00Z,iOS,M,USA,18,Test
3310,72566838.0,2017-08-26T00:00:00Z,iOS,M,USA,17,Test
3312,47937904.0,2016-09-26T00:00:00Z,and,F,BRA,35,Test
3313,52684032.0,2017-09-07T00:00:00Z,iOS,F,TUR,21,Test
3314,63739868.0,2015-04-22T00:00:00Z,and,M,TUR,35,Test
3315,23593198.0,2018-02-08T00:00:00Z,and,F,USA,16,Test
3318,49176758.0,2017-10-15T00:00:00Z,iOS,F,BRA,17,Test
3319,30295444.0,2017-08-14T00:00:00Z,and,F,TUR,21,Test
3320,39436152.0,2017-10-27T00:00:00Z,iOS,M,BRA,18,Test
3321,18991543.0,2017-03-04T00:00:00Z,and,M,USA,17,Test
3322,81834213.0,2017-08-31T00:00:00Z,iOS,F,USA,30,Test
3323,27229586.0,2017-11-18T00:00:00Z,and,F,USA,21,Test
3324,58744633.0,2017-11-29T00:00:00Z,and,F,BRA,25,Test
3331,65123099.0,2018-02-26T00:00:00Z,iOS,F,USA,20,Test
3332,30265412.0,2017-06-24T00:00:00Z,and,M,BRA,15,Test
3335,34832168.0,2018-01-12T00:00:00Z,and,M,BRA,23,Test
3336,82982904.0,2018-01-09T00:00:00Z,and,F,USA,22,Test
3337,75685020.0,2016-07-20T00:00:00Z,and,F,USA,15,Test
3338,59175323.0,2017-11-25T00:00:00Z,iOS,F,USA,15,Test
3339,46087856.0,2017-07-16T00:00:00Z,and,F,FRA,21,Test
3340,96397463.0,2017-08-02T00:00:00Z,and,M,USA,31,Test
3342,44668633.0,2017-06-09T00:00:00Z,iOS,M,USA,19,Test
3343,45467205.0,2015-09-20T00:00:00Z,iOS,F,USA,18,Test
3345,31925103.0,2017-04-01T00:00:00Z,and,M,USA,52,Test
3346,29433721.0,2017-10-22T00:00:00Z,and,M,DEU,23,Test
3347,22094292.0,2018-03-07T00:00:00Z,iOS,F,BRA,29,Test
3349,59365724.0,2017-10-08T00:00:00Z,iOS,M,FRA,15,Test
3350,77236417.0,2017-04-30T00:00:00Z,and,F,DEU,15,Test
3351,94526980.0,2017-12-27T00:00:00Z,and,M,USA,17,Test
3352,99686371.0,2015-11-13T00:00:00Z,and,F,BRA,27,Test
3353,18489324.0,2018-01-26T00:00:00Z,iOS,M,CAN,29,Test
3354,53722306.0,2015-10-19T00:00:00Z,iOS,F,TUR,32,Test
3356,41107076.0,2017-05-25T00:00:00Z,iOS,M,USA,54,Test
3357,94102352.0,2017-10-05T00:00:00Z,and,F,FRA,17,Test
3358,50498394.0,2017-06-26T00:00:00Z,and,F,BRA,54,Test
3361,96650729.0,2017-09-21T00:00:00Z,and,F,BRA,18,Test
3362,74585845.0,2016-02-27T00:00:00Z,and,F,USA,57,Test
3363,41467559.0,2017-11-04T00:00:00Z,and,M,TUR,15,Test
3365,78394137.0,2015-04-23T00:00:00Z,and,M,BRA,26,Test
3368,27875279.0,2016-08-24T00:00:00Z,iOS,F,DEU,16,Test
3369,76234609.0,2017-08-10T00:00:00Z,and,M,BRA,17,Test
3370,23000246.0,2017-03-24T00:00:00Z,iOS,M,USA,41,Test
3374,24485107.0,2017-06-18T00:00:00Z,iOS,M,TUR,33,Test
3376,77273621.0,2017-11-16T00:00:00Z,and,M,TUR,15,Test
3377,23314417.0,2017-02-10T00:00:00Z,iOS,F,USA,15,Test
3379,31581431.0,2018-03-04T00:00:00Z,and,M,USA,30,Test
3380,79752933.0,2016-09-07T00:00:00Z,and,M,USA,15,Test
3381,78100428.0,2018-02-02T00:00:00Z,and,M,CAN,16,Test
3384,79098750.0,2017-11-25T00:00:00Z,and,F,USA,24,Test
3385,70534083.0,2016-07-30T00:00:00Z,and,M,FRA,23,Test
3388,47861687.0,2018-02-14T00:00:00Z,iOS,M,BRA,35,Test
3389,36109974.0,2015-07-07T00:00:00Z,and,F,BRA,16,Test
3391,59782099.0,2017-10-05T00:00:00Z,and,F,TUR,33,Test
3392,39668119.0,2016-06-09T00:00:00Z,and,F,CAN,19,Test
